# l,h,e,current_obs
0.00849442	0.00257725	0.01076440	248.12344465
0.00926154	0.00232856	0.01153263	248.23383750
0.00826542	0.00293359	0.01132948	249.47046353
0.00737630	0.00217318	0.00965191	249.40651362
0.00862910	0.00166383	0.00986808	248.78776515
0.00876768	0.00224646	0.01158507	245.93327099
0.00909893	0.00251922	0.01072135	246.81706095
0.00825528	0.00236660	0.01102395	250.14673201
0.00843077	0.00318950	0.01157267	252.34052661
0.00801822	0.00285250	0.01124632	250.64247766
0.00846833	0.00296727	0.01046602	250.79322668
0.00903863	0.00202051	0.01001407	252.21535227
0.00800525	0.00259756	0.01229121	248.73564747
0.00780109	0.00319475	0.01085951	249.00702696
0.00821236	0.00312453	0.01215089	247.85935392
0.00909034	0.00184570	0.01310994	251.16878068
0.00801630	0.00312245	0.01141612	247.47528175
0.00850616	0.00184723	0.01118865	252.00264161
0.00793105	0.00300480	0.00944489	252.19296228
0.00890430	0.00286920	0.01121462	251.65252469
0.00817193	0.00311701	0.01107467	249.66624641
0.00925571	0.00251018	0.01260334	251.62022791
0.00936308	0.00258552	0.01117987	250.05887590
0.00827173	0.00273690	0.01083098	251.03519427
0.00894428	0.00253777	0.01132701	250.93779558
0.00928907	0.00285586	0.01125352	252.28008829
0.00931343	0.00225334	0.01098089	250.77875758
0.00827646	0.00333782	0.01026694	249.76292473
0.00815608	0.00220243	0.01163441	252.33500307
0.00744942	0.00253061	0.01103070	245.93295448
0.00851463	0.00247341	0.01114046	251.04900017
0.00878937	0.00188917	0.01035218	250.12637074
0.00833383	0.00277484	0.01112698	248.25633318
0.00867134	0.00281937	0.01012525	251.13764857
0.00860605	0.00312822	0.00937094	249.42363311
0.00819019	0.00244835	0.01172003	254.51498389
0.00901623	0.00225536	0.01106547	249.00073039
0.00804756	0.00310698	0.01082808	250.58974255
0.00853471	0.00312544	0.01055516	252.11689578
0.00793747	0.00300777	0.01013412	246.77392454
0.00816396	0.00166453	0.01259218	254.13754567
0.00783042	0.00288824	0.01122985	249.89645504
0.00802686	0.00270619	0.01178043	251.55576394
0.00875031	0.00235758	0.01016517	250.39461719
0.00898251	0.00252902	0.00961540	251.08933453
0.00916492	0.00294813	0.00998430	250.64769770
0.00909916	0.00170981	0.01101511	248.85180614
0.00824556	0.00300608	0.01190117	246.59156717
0.00712214	0.00194914	0.01140919	249.42680471
0.00811338	0.00257111	0.01066380	252.83590673
0.00790630	0.00251164	0.01088198	249.24487833
0.00897521	0.00183396	0.01097788	251.74899225
0.00826054	0.00149182	0.01164980	249.64113445
0.00851050	0.00298201	0.01189975	248.82187410
0.00835642	0.00340423	0.01191794	249.59882920
0.00860101	0.00282020	0.01019087	248.26581104
0.00918101	0.00286561	0.00875101	248.68302269
0.00848760	0.00156466	0.01012979	250.45650371
0.00822349	0.00319440	0.00969966	251.04724984
0.00841572	0.00286184	0.01092908	247.39319737
